Place_ID X Date,target
7G7AG28 X 2020-04-01,51.93107906995995
7G7AG28 X 2020-04-02,85.77290719666553
7G7AG28 X 2020-04-03,72.96623997726972
7G7AG28 X 2020-04-04,62.22748431132563
7N5XYRU X 2020-01-02,81.95724053696463
7N5XYRU X 2020-01-03,90.1963557221511
7N5XYRU X 2020-01-04,133.85355717524124
7N5XYRU X 2020-01-05,106.80895130359131
7N5XYRU X 2020-01-06,80.94167933713521
7N5XYRU X 2020-01-07,131.57787556513608
7N5XYRU X 2020-01-08,63.35253204807899
7N5XYRU X 2020-01-09,108.85992448821007
7N5XYRU X 2020-01-10,137.82087469621018
7N5XYRU X 2020-01-11,68.83223932933173
7N5XYRU X 2020-01-12,66.16659890155012
7N5XYRU X 2020-01-13,72.38985184082173
7N5XYRU X 2020-01-14,146.8843277769866
7N5XYRU X 2020-01-15,179.16667976920158
7N5XYRU X 2020-01-16,106.81502540586573
7N5XYRU X 2020-01-17,111.5706760342873
7N5XYRU X 2020-01-18,84.38323762397121
7N5XYRU X 2020-01-19,154.93575420723207
7N5XYRU X 2020-01-20,164.54906050923654
7N5XYRU X 2020-01-21,137.8599371224963
7N5XYRU X 2020-01-22,88.14010863561192
7N5XYRU X 2020-01-23,69.32250406656263
7N5XYRU X 2020-01-24,62.53737978411361
7N5XYRU X 2020-01-25,149.3539432831937
7N5XYRU X 2020-01-26,119.53081800839996
7N5XYRU X 2020-01-27,151.20010600915896
7N5XYRU X 2020-01-28,88.46209762232242
7N5XYRU X 2020-01-29,67.04307976825585
7N5XYRU X 2020-01-30,104.06384637604259
7N5XYRU X 2020-01-31,165.11327356336162
7N5XYRU X 2020-02-01,71.05303890963322
7N5XYRU X 2020-02-02,66.11149164904559
7N5XYRU X 2020-02-03,64.93215540668382
7N5XYRU X 2020-02-04,68.79051694293084
7N5XYRU X 2020-02-05,65.92209198425752
7N5XYRU X 2020-02-06,78.38758136952457
7N5XYRU X 2020-02-07,74.39632397246832
7N5XYRU X 2020-02-08,93.04404599611482
7N5XYRU X 2020-02-09,73.21267640952905
7N5XYRU X 2020-02-10,135.8786789561226
7N5XYRU X 2020-02-11,103.18849317755146
7N5XYRU X 2020-02-12,90.97003239230571
7N5XYRU X 2020-02-13,52.81955055272559
7N5XYRU X 2020-02-14,64.34025630379709
7N5XYRU X 2020-02-15,61.959980783351476
7N5XYRU X 2020-02-16,61.73763277173967
7N5XYRU X 2020-02-17,71.13338861195493
7N5XYRU X 2020-02-18,52.37182508795044
7N5XYRU X 2020-02-19,63.13175162380769
7N5XYRU X 2020-02-20,85.49573803127436
7N5XYRU X 2020-02-21,93.99662639667552
7N5XYRU X 2020-02-22,74.92395135143893
7N5XYRU X 2020-02-23,69.33249375054649
7N5XYRU X 2020-02-24,47.90743609396266
7N5XYRU X 2020-02-25,58.69797508802044
7N5XYRU X 2020-02-26,62.67602882753912
7N5XYRU X 2020-02-27,76.35303209526813
7N5XYRU X 2020-02-28,83.19732149341574
7N5XYRU X 2020-02-29,69.11720725927344
7N5XYRU X 2020-03-01,77.14427417490771
7N5XYRU X 2020-03-02,111.4337257572097
7N5XYRU X 2020-03-03,85.95801172180393
7N5XYRU X 2020-03-04,58.649858103039065
7N5XYRU X 2020-03-05,68.39730864524795
7N5XYRU X 2020-03-06,90.50086418638783
7N5XYRU X 2020-03-07,104.49437261216032
7N5XYRU X 2020-03-08,53.84803645374498
7N5XYRU X 2020-03-09,71.48494128495581
7N5XYRU X 2020-03-10,75.99568213644382
7N5XYRU X 2020-03-11,68.77747856779351
7N5XYRU X 2020-03-12,36.9325935320113
7N5XYRU X 2020-03-13,42.69567663047632
7N5XYRU X 2020-03-14,37.72236369639094
7N5XYRU X 2020-03-15,56.21267167507879
7N5XYRU X 2020-03-16,65.71911715766723
7N5XYRU X 2020-03-17,44.93283310078816
7N5XYRU X 2020-03-18,46.92850127544384
7N5XYRU X 2020-03-19,37.63776585377384
7N5XYRU X 2020-03-20,52.822901153794376
7N5XYRU X 2020-03-21,39.59913709429007
7N5XYRU X 2020-03-22,45.84411228877597
7N5XYRU X 2020-03-23,43.1077167623213
7N5XYRU X 2020-03-24,81.60864684844248
7N5XYRU X 2020-03-25,74.852944192358
7N5XYRU X 2020-03-26,40.175002961206204
7N5XYRU X 2020-03-27,46.92338923564456
7N5XYRU X 2020-03-28,52.923488176220545
7N5XYRU X 2020-03-29,74.83330814411022
7N5XYRU X 2020-03-30,81.33429669171582
7N5XYRU X 2020-03-31,45.442967473624506
7N5XYRU X 2020-04-01,54.945788488429955
7N5XYRU X 2020-04-02,53.52891598510713
7N5XYRU X 2020-04-03,40.39883572261821
7N5XYRU X 2020-04-04,61.67315245224881
7SZW1UF X 2020-01-02,66.56458558816999
7SZW1UF X 2020-01-03,64.28010232307031
7SZW1UF X 2020-01-04,36.07286327154177
7SZW1UF X 2020-01-05,50.35704373158641
7SZW1UF X 2020-01-06,65.4946249795404
7SZW1UF X 2020-01-07,74.69424675820002
7SZW1UF X 2020-01-08,66.17090485426472
7SZW1UF X 2020-01-09,36.015968031912045
7SZW1UF X 2020-01-10,54.3734501341412
7SZW1UF X 2020-01-11,53.93975256153626
7SZW1UF X 2020-01-12,63.25610106559842
7SZW1UF X 2020-01-13,44.73051698395758
7SZW1UF X 2020-01-14,49.021914714372826
7SZW1UF X 2020-01-15,56.47633473120735
7SZW1UF X 2020-01-16,63.535571661943834
7SZW1UF X 2020-01-17,66.04790896562294
7SZW1UF X 2020-01-18,44.70309240128709
7SZW1UF X 2020-01-19,54.60528501790911
7SZW1UF X 2020-01-20,48.19948066343471
7SZW1UF X 2020-01-21,62.94220089144579
7SZW1UF X 2020-01-22,54.49595019066685
7SZW1UF X 2020-01-23,56.350727791718846
7SZW1UF X 2020-01-24,80.7277975714728
7SZW1UF X 2020-01-25,61.94352510927002
7SZW1UF X 2020-01-26,57.67005482849597
7SZW1UF X 2020-01-27,64.84208295963789
7SZW1UF X 2020-01-28,60.39047264374986
7SZW1UF X 2020-01-29,24.964072595312487
7SZW1UF X 2020-01-30,35.974951605626195
7SZW1UF X 2020-01-31,46.84094682190738
7SZW1UF X 2020-02-01,38.02782775441689
7SZW1UF X 2020-02-02,27.77384533441254
7SZW1UF X 2020-02-03,39.98600515243884
7SZW1UF X 2020-02-04,27.368357813433313
7SZW1UF X 2020-02-05,41.82257270166717
7SZW1UF X 2020-02-06,52.60578684925492
7SZW1UF X 2020-02-07,58.19023116401176
7SZW1UF X 2020-02-08,70.42848669450514
7SZW1UF X 2020-02-09,54.95463607477379
7SZW1UF X 2020-02-10,48.34386483443214
7SZW1UF X 2020-02-11,44.18994632839585
7SZW1UF X 2020-02-12,32.023642217133684
7SZW1UF X 2020-02-13,46.13557332908079
7SZW1UF X 2020-02-14,41.01907159550809
7SZW1UF X 2020-02-15,51.71683597914022
7SZW1UF X 2020-02-16,43.18365571850041
7SZW1UF X 2020-02-17,39.92979371677553
7SZW1UF X 2020-02-18,24.408942614293068
7SZW1UF X 2020-02-19,32.062701755527
7SZW1UF X 2020-02-20,40.50855515840391
7SZW1UF X 2020-02-21,42.786583946061945
7SZW1UF X 2020-02-22,54.02377125839068
7SZW1UF X 2020-02-23,30.09113020138137
7SZW1UF X 2020-02-24,33.62182783965122
7SZW1UF X 2020-02-25,29.48563095153414
7SZW1UF X 2020-02-26,33.8993165916167
7SZW1UF X 2020-02-27,39.513404038600335
7SZW1UF X 2020-02-28,45.70054485983944
7SZW1UF X 2020-02-29,45.31201494746193
7SZW1UF X 2020-03-01,36.3734553245995
7SZW1UF X 2020-03-02,36.6024746414819
7SZW1UF X 2020-03-03,47.21279608391911
7SZW1UF X 2020-03-04,40.02360335732969
7SZW1UF X 2020-03-05,48.9963510843939
7SZW1UF X 2020-03-06,42.545198498349265
7SZW1UF X 2020-03-07,33.51527077196115
7SZW1UF X 2020-03-08,47.491897544029925
7SZW1UF X 2020-03-09,48.41033032869184
7SZW1UF X 2020-03-10,47.992018676222806
7SZW1UF X 2020-03-11,24.43126598839652
7SZW1UF X 2020-03-12,23.63785537138967
7SZW1UF X 2020-03-13,39.95402838528709
7SZW1UF X 2020-03-14,30.465854916181033
7SZW1UF X 2020-03-15,59.21099336182896
7SZW1UF X 2020-03-16,50.77243959602878
7SZW1UF X 2020-03-17,64.88786621435149
7SZW1UF X 2020-03-18,75.54001597492736
7SZW1UF X 2020-03-19,45.809772594361874
7SZW1UF X 2020-03-20,45.67555098457846
7SZW1UF X 2020-03-21,46.83517426349519
7SZW1UF X 2020-03-22,40.837014631879434
7SZW1UF X 2020-03-23,53.7165771423161
7SZW1UF X 2020-03-24,63.115302402770375
7SZW1UF X 2020-03-25,52.276739233135274
7SZW1UF X 2020-03-26,55.977008493164185
7SZW1UF X 2020-03-27,73.11120935270533
7SZW1UF X 2020-03-28,82.69284308001629
7SZW1UF X 2020-03-29,55.10891454752236
7SZW1UF X 2020-03-30,35.99717411384734
7SZW1UF X 2020-03-31,47.62822518456063
7SZZTH1 X 2020-01-02,46.276426890489574
7SZZTH1 X 2020-01-03,27.982682950143975
7SZZTH1 X 2020-01-04,25.38104317286902
7SZZTH1 X 2020-01-05,33.71816837932261
7SZZTH1 X 2020-01-06,39.407946840791965
7SZZTH1 X 2020-01-07,37.52911956528218
7SZZTH1 X 2020-01-08,25.29694748583165
7SZZTH1 X 2020-01-09,28.70410239759084
7SZZTH1 X 2020-01-10,26.638693651339665
7SZZTH1 X 2020-01-11,36.42719892398498
7SZZTH1 X 2020-01-12,29.149035597337832
7SZZTH1 X 2020-01-13,28.965069849639587
7SZZTH1 X 2020-01-14,41.37236233504022
7SZZTH1 X 2020-01-15,22.56030573991198
7SZZTH1 X 2020-01-16,30.42684745066582
7SZZTH1 X 2020-01-17,46.01715403556669
7SZZTH1 X 2020-01-18,28.287751798249523
7SZZTH1 X 2020-01-19,29.473363435248533
7SZZTH1 X 2020-01-20,28.032732903920937
7SZZTH1 X 2020-01-21,30.569466629210865
7SZZTH1 X 2020-01-22,35.492320655182006
7SZZTH1 X 2020-01-23,37.0832428981534
7SZZTH1 X 2020-01-24,37.82129683950355
7SZZTH1 X 2020-01-25,37.2092393293448
7SZZTH1 X 2020-01-26,28.840678949632956
7SZZTH1 X 2020-01-27,29.305734154034667
7SZZTH1 X 2020-01-28,27.916134194693004
7SZZTH1 X 2020-01-29,24.354125700615615
7SZZTH1 X 2020-01-30,28.168143230257943
7SZZTH1 X 2020-01-31,24.75575692539427
7SZZTH1 X 2020-02-01,26.455625515067332
7SZZTH1 X 2020-02-02,30.180113713136805
7SZZTH1 X 2020-02-03,22.632996035599128
7SZZTH1 X 2020-02-04,30.216189091805877
7SZZTH1 X 2020-02-05,47.63574958974242
7SZZTH1 X 2020-02-06,31.557557895458235
7SZZTH1 X 2020-02-07,42.59665692341508
7SZZTH1 X 2020-02-08,39.65858160427728
7SZZTH1 X 2020-02-09,27.886483938020483
7SZZTH1 X 2020-02-10,25.39228304499306
7SZZTH1 X 2020-02-11,21.036499859845435
7SZZTH1 X 2020-02-12,27.576095933397536
7SZZTH1 X 2020-02-13,22.876722688391723
7SZZTH1 X 2020-02-14,52.3744456266812
7SZZTH1 X 2020-02-15,35.50589791196393
7SZZTH1 X 2020-02-16,23.73156578794598
7SZZTH1 X 2020-02-17,22.8296477841626
7SZZTH1 X 2020-02-18,22.05441829122448
7SZZTH1 X 2020-02-19,27.619036181615424
7SZZTH1 X 2020-02-20,28.953546440325557
7SZZTH1 X 2020-02-21,24.7420622898495
7SZZTH1 X 2020-02-22,27.42594680018205
7SZZTH1 X 2020-02-23,27.395437200824148
7SZZTH1 X 2020-02-24,28.816547302947427
7SZZTH1 X 2020-02-25,26.770663997656335
7SZZTH1 X 2020-02-26,28.812329663958813
7SZZTH1 X 2020-02-27,30.067867343204995
7SZZTH1 X 2020-02-28,29.67456946331548
7SZZTH1 X 2020-02-29,36.7608209857782
7SZZTH1 X 2020-03-01,23.57417495835348
7SZZTH1 X 2020-03-02,26.91049103600041
7SZZTH1 X 2020-03-03,31.850052266860825
7SZZTH1 X 2020-03-04,27.566493184002464
7SZZTH1 X 2020-03-05,32.445253273283065
7SZZTH1 X 2020-03-06,38.8006555503865
7SZZTH1 X 2020-03-07,29.97742670476558
7SZZTH1 X 2020-03-08,28.060557291297165
7SZZTH1 X 2020-03-09,35.30925051436294
7SZZTH1 X 2020-03-10,25.47310548381436
7SZZTH1 X 2020-03-11,26.00360022113346
7SZZTH1 X 2020-03-12,25.41018469690995
7SZZTH1 X 2020-03-13,28.866110039285108
7SZZTH1 X 2020-03-14,47.52435509754687
7SZZTH1 X 2020-03-15,39.53135580306126
7SZZTH1 X 2020-03-16,30.16982310735945
7SZZTH1 X 2020-03-17,32.96026162420576
7SZZTH1 X 2020-03-18,30.373614924021144
7SZZTH1 X 2020-03-19,38.76604045944184
7SZZTH1 X 2020-03-20,32.06595660526595
7SZZTH1 X 2020-03-21,31.80718572230998
7SZZTH1 X 2020-03-22,32.36213448251959
7SZZTH1 X 2020-03-23,36.26744741963079
7SZZTH1 X 2020-03-24,54.46432739731052
7SZZTH1 X 2020-03-25,59.22159295124369
7SZZTH1 X 2020-03-26,46.1109685528063
7SZZTH1 X 2020-03-27,46.032665836167105
7SZZTH1 X 2020-03-28,42.9354804609867
7SZZTH1 X 2020-03-29,31.367185132328505
7SZZTH1 X 2020-03-30,31.448745868187693
7SZZTH1 X 2020-03-31,38.45127103168648
7SZZTH1 X 2020-04-01,26.10781126104244
7SZZTH1 X 2020-04-02,29.313265002920325
7SZZTH1 X 2020-04-03,35.008282093467045
7SZZTH1 X 2020-04-04,38.18208449891645
7VQXRXL X 2020-01-02,37.175783559404216
7VQXRXL X 2020-01-03,44.38337864860747
7VQXRXL X 2020-01-04,59.05990499376683
7VQXRXL X 2020-01-05,75.39659036899317
7VQXRXL X 2020-01-06,98.50691924584194
7VQXRXL X 2020-01-07,75.4636876730138
7VQXRXL X 2020-01-08,63.85948725921351
7VQXRXL X 2020-01-09,70.93184872732098
7VQXRXL X 2020-01-10,48.8321196453945
7VQXRXL X 2020-01-11,47.4185951075739
7VQXRXL X 2020-01-12,61.47934181988977
7VQXRXL X 2020-01-13,33.60069909944534
7VQXRXL X 2020-01-14,52.48726684698476
7VQXRXL X 2020-01-15,76.73089119940691
7VQXRXL X 2020-01-16,71.65856102150072
7VQXRXL X 2020-01-17,58.5965520353874
7VQXRXL X 2020-01-18,65.90388715677847
7VQXRXL X 2020-01-19,61.136739481622946
7VQXRXL X 2020-01-20,60.20762939717097
7VQXRXL X 2020-01-21,72.64253546838452
7VQXRXL X 2020-01-22,43.48313845903321
7VQXRXL X 2020-01-23,33.69211790542161
7VQXRXL X 2020-01-24,31.80193027930933
7VQXRXL X 2020-01-25,38.59752079272485
7VQXRXL X 2020-01-26,56.705431799893084
7VQXRXL X 2020-01-27,70.06572547395686
7VQXRXL X 2020-01-28,73.92597779054367
7VQXRXL X 2020-01-29,58.33838166511903
7VQXRXL X 2020-01-30,63.02200724326914
7VQXRXL X 2020-01-31,60.67702918128164
7VQXRXL X 2020-02-01,40.06964827722188
7VQXRXL X 2020-02-02,33.310021251515884
7VQXRXL X 2020-02-03,51.19963558488315
7VQXRXL X 2020-02-04,55.61273499369476
7VQXRXL X 2020-02-05,58.46237792411551
7VQXRXL X 2020-02-06,68.58902605929599
7VQXRXL X 2020-02-07,63.89761232422257
7VQXRXL X 2020-02-08,44.343488756872965
7VQXRXL X 2020-02-09,32.24388233025448
7VQXRXL X 2020-02-10,59.16539654455931
7VQXRXL X 2020-02-11,97.13051442989055
7VQXRXL X 2020-02-12,70.82543851330858
7VQXRXL X 2020-02-13,65.05193450123282
7VQXRXL X 2020-02-14,29.915156930395433
7VQXRXL X 2020-02-15,62.04551991979176
7VQXRXL X 2020-02-16,68.28141450158206
7VQXRXL X 2020-02-17,60.70381102834205
7VQXRXL X 2020-02-18,67.881694377719
7VQXRXL X 2020-02-19,67.17173768870421
7VQXRXL X 2020-02-20,57.95023978108109
7VQXRXL X 2020-02-21,74.96947688522519
7VQXRXL X 2020-02-22,53.8327396100052
7VQXRXL X 2020-02-23,61.7452987342897
7VQXRXL X 2020-02-24,52.07990650620255
7VQXRXL X 2020-02-25,52.06819799069753
7VQXRXL X 2020-02-26,42.27222188061706
7VQXRXL X 2020-02-27,77.11001498549653
7VQXRXL X 2020-02-28,54.970739197680594
7VQXRXL X 2020-02-29,52.311867803464004
7VQXRXL X 2020-03-01,49.618617525057054
7VQXRXL X 2020-03-02,47.76945908471576
7VQXRXL X 2020-03-03,61.81880825687869
7VQXRXL X 2020-03-04,56.1237272670942
7VQXRXL X 2020-03-05,61.31774543741298
7VQXRXL X 2020-03-06,66.03068053592631
7VQXRXL X 2020-03-07,60.344496086650935
7VQXRXL X 2020-03-08,71.93184356894773
7VQXRXL X 2020-03-09,64.11403391129028
7VQXRXL X 2020-03-10,64.4468402633269
7VQXRXL X 2020-03-11,55.52590227902407
7VQXRXL X 2020-03-12,54.95166022483481
7VQXRXL X 2020-03-13,49.536108139648405
7VQXRXL X 2020-03-14,55.16390215147173
7VQXRXL X 2020-03-15,31.543964716104284
7VQXRXL X 2020-03-16,55.03540308309348
7VQXRXL X 2020-03-17,49.14629030034619
7VQXRXL X 2020-03-18,62.56634958643998
7VQXRXL X 2020-03-19,62.25951837559151
7VQXRXL X 2020-03-20,49.76835637405553
7VQXRXL X 2020-03-21,47.42077557273368
7VQXRXL X 2020-03-22,43.4108145570767
7VQXRXL X 2020-03-23,52.26913270792916
7VQXRXL X 2020-03-24,42.7185297960402
7VQXRXL X 2020-03-25,51.89094354822524
7VQXRXL X 2020-03-26,48.68961846767097
7VQXRXL X 2020-03-27,52.57727759241714
7VQXRXL X 2020-03-28,57.180317052139834
7VQXRXL X 2020-03-29,45.125047064441624
7VQXRXL X 2020-03-30,51.27677941486141
7VQXRXL X 2020-03-31,37.37659955307907
7VQXRXL X 2020-04-01,48.85621748358808
8196WE6 X 2020-01-02,24.1286273889216
8196WE6 X 2020-01-03,22.663398083789204
8196WE6 X 2020-01-04,21.38413530577918
8196WE6 X 2020-01-05,25.689449828410066
8196WE6 X 2020-01-06,23.28643005965573
8196WE6 X 2020-01-07,22.737536299298085
8196WE6 X 2020-01-08,22.13648276755441
8196WE6 X 2020-01-09,23.456652280226287
8196WE6 X 2020-01-10,26.05434614700377
8196WE6 X 2020-01-11,25.62672013360848
8196WE6 X 2020-01-12,22.635844448022425
8196WE6 X 2020-01-13,23.82324101822868
8196WE6 X 2020-01-14,23.260746659722756
8196WE6 X 2020-01-15,22.249475315465553
8196WE6 X 2020-01-16,23.092695778876823
8196WE6 X 2020-01-17,23.966592722362876
8196WE6 X 2020-01-18,23.03421472929326
8196WE6 X 2020-01-19,26.558774775480764
8196WE6 X 2020-01-20,23.35215174310565
8196WE6 X 2020-01-21,25.75645138602722
8196WE6 X 2020-01-22,27.80981449247256
8196WE6 X 2020-01-23,35.43482021430007
8196WE6 X 2020-01-24,27.47143643685692
8196WE6 X 2020-01-25,36.41653846745657
8196WE6 X 2020-01-26,31.16193109849121
8196WE6 X 2020-01-27,34.17522772929682
8196WE6 X 2020-01-28,28.202538732992156
8196WE6 X 2020-01-29,53.42029235279928
8196WE6 X 2020-01-30,30.57132607296502
8196WE6 X 2020-01-31,32.94090674197575
8196WE6 X 2020-02-01,28.305964418463027
8196WE6 X 2020-02-02,20.787626899440248
8196WE6 X 2020-02-03,18.86778443519426
8196WE6 X 2020-02-04,20.26469087675641
8196WE6 X 2020-02-05,24.276413308006664
8196WE6 X 2020-02-06,37.199396909063104
8196WE6 X 2020-02-07,37.2738280742336
8196WE6 X 2020-02-08,27.496642949768052
8196WE6 X 2020-02-09,36.67830218077987
8196WE6 X 2020-02-10,27.166718735283535
8196WE6 X 2020-02-11,21.96006330794026
8196WE6 X 2020-02-12,25.330755094955418
8196WE6 X 2020-02-13,42.57220213722864
8196WE6 X 2020-02-14,32.58699073492097
8196WE6 X 2020-02-15,30.353008837211352
8196WE6 X 2020-02-16,27.647716789590962
8196WE6 X 2020-02-17,20.726051005841942
8196WE6 X 2020-02-18,21.920887462983295
8196WE6 X 2020-02-19,23.21956219047856
8196WE6 X 2020-02-20,41.1512348654531
8196WE6 X 2020-02-21,26.62883399321658
8196WE6 X 2020-02-22,23.213783526850946
8196WE6 X 2020-02-23,20.795037729875393
8196WE6 X 2020-02-24,23.410892719675854
8196WE6 X 2020-02-25,30.65604199807522
8196WE6 X 2020-02-26,31.97482330671468
8196WE6 X 2020-02-27,27.44930995031447
8196WE6 X 2020-02-28,35.79381492424518
8196WE6 X 2020-02-29,32.47040880980973
8196WE6 X 2020-03-01,29.176361497279146
8196WE6 X 2020-03-02,21.476738061665998
8196WE6 X 2020-03-03,35.29174152300194
8196WE6 X 2020-03-04,30.849421389127016
8196WE6 X 2020-03-05,27.6456253367305
8196WE6 X 2020-03-06,21.545626448999037
8196WE6 X 2020-03-07,30.786464710654496
8196WE6 X 2020-03-08,42.371679421790375
8196WE6 X 2020-03-09,33.33764060583211
8196WE6 X 2020-03-10,28.453995822259962
8196WE6 X 2020-03-11,30.866688223349946
8196WE6 X 2020-03-12,23.511682822990387
8196WE6 X 2020-03-13,21.493288216445254
8196WE6 X 2020-03-14,19.23835203097567
8196WE6 X 2020-03-15,21.177834566857154
8196WE6 X 2020-03-16,23.5307966141091
8196WE6 X 2020-03-17,36.4123221629568
8196WE6 X 2020-03-18,25.46052217456945
8196WE6 X 2020-03-19,21.33917615802024
8196WE6 X 2020-03-20,28.982245510977986
8196WE6 X 2020-03-21,30.454858399005747
8196WE6 X 2020-03-22,37.819241276716
8196WE6 X 2020-03-23,28.074727018402285
8196WE6 X 2020-03-24,28.92885795505054
8196WE6 X 2020-03-25,36.19042551404871
8196WE6 X 2020-03-26,43.34304435420528
8196WE6 X 2020-03-27,34.968242823320075
8196WE6 X 2020-03-28,26.286623477343127
8196WE6 X 2020-03-29,20.08308963640984
8196WE6 X 2020-03-30,24.231617486252357
8196WE6 X 2020-03-31,27.910699836829878
8196WE6 X 2020-04-01,24.036058354840126
8196WE6 X 2020-04-02,24.78607164318679
8196WE6 X 2020-04-03,24.547928218119146
8196WE6 X 2020-04-04,21.215839267549157
8CPKUI4 X 2020-01-02,32.237699297196194
8CPKUI4 X 2020-01-03,34.12179501706231
8CPKUI4 X 2020-01-04,33.65851526145563
8CPKUI4 X 2020-01-05,38.948800659911406
8CPKUI4 X 2020-01-06,33.876877385884704
8CPKUI4 X 2020-01-07,32.106497335702436
8CPKUI4 X 2020-01-08,29.5024241244002
8CPKUI4 X 2020-01-09,34.75008196119649
8CPKUI4 X 2020-01-10,36.62095540418952
8CPKUI4 X 2020-01-11,32.85216531379408
8CPKUI4 X 2020-01-12,34.210299310260204
8CPKUI4 X 2020-01-13,34.33565021506173
8CPKUI4 X 2020-01-14,37.89614429565174
8CPKUI4 X 2020-01-15,34.22576604208558
8CPKUI4 X 2020-01-16,34.58037227856888
8CPKUI4 X 2020-01-17,40.24647167127622
8CPKUI4 X 2020-01-18,36.28023888317224
8CPKUI4 X 2020-01-19,29.07924475852979
8CPKUI4 X 2020-01-20,32.690824303697184
8CPKUI4 X 2020-01-21,31.02943249144939
8CPKUI4 X 2020-01-22,32.01883050871316
8CPKUI4 X 2020-01-23,29.358141789147467
8CPKUI4 X 2020-01-24,38.30075057105525
8CPKUI4 X 2020-01-25,31.515266852254527
8CPKUI4 X 2020-01-26,25.64085742853516
8CPKUI4 X 2020-01-27,40.12481049627888
8CPKUI4 X 2020-01-28,34.03917628569985
8CPKUI4 X 2020-01-29,32.934646902830366
8CPKUI4 X 2020-01-30,38.326025942833056
8CPKUI4 X 2020-01-31,40.422961947745605
8CPKUI4 X 2020-02-01,31.82700536330001
8CPKUI4 X 2020-02-02,32.54488080755991
8CPKUI4 X 2020-02-03,36.58405633523526
8CPKUI4 X 2020-02-04,31.976452946978736
8CPKUI4 X 2020-02-05,30.146337298644983
8D39BT5 X 2020-01-02,49.49182618326693
8D39BT5 X 2020-01-03,71.26523478102739
8D39BT5 X 2020-01-04,63.99871737848723
8D39BT5 X 2020-01-05,71.35767185033927
8D39BT5 X 2020-01-06,56.80281925870907
8D39BT5 X 2020-01-07,41.4285664623355
8D39BT5 X 2020-01-08,61.48129428606422
8D39BT5 X 2020-01-09,63.80042075465424
8D39BT5 X 2020-01-10,70.79437540985225
8D39BT5 X 2020-01-11,62.31217152641632
8D39BT5 X 2020-01-12,37.52382708615952
8D39BT5 X 2020-01-13,56.654851665652785
8D39BT5 X 2020-01-14,68.57476791941828
8D39BT5 X 2020-01-15,68.15927561518905
8D39BT5 X 2020-01-16,70.92068069898698
8D39BT5 X 2020-01-17,79.16156758314837
8D39BT5 X 2020-01-18,79.15068329246701
8D39BT5 X 2020-01-19,77.34376349336881
8D39BT5 X 2020-01-20,67.5405906272649
8D39BT5 X 2020-01-21,52.292203981262155
8D39BT5 X 2020-01-22,52.52788642872246
8D39BT5 X 2020-01-23,27.248805351263076
8D39BT5 X 2020-01-24,48.62410871320932
8D39BT5 X 2020-01-25,66.9985009085885
8D39BT5 X 2020-01-26,60.620446163034536
8D39BT5 X 2020-02-02,59.28704851832563
8D39BT5 X 2020-02-03,29.46280113253684
8D39BT5 X 2020-02-04,34.52594623972629
8D39BT5 X 2020-02-05,44.24550492217948
8D39BT5 X 2020-02-06,38.08221304601897
8D39BT5 X 2020-02-07,37.95949016119727
8D39BT5 X 2020-02-08,54.549159719138935
8D39BT5 X 2020-02-09,77.36963664748289
8D39BT5 X 2020-02-10,51.078847231741996
8D39BT5 X 2020-02-11,45.16766663365215
8D39BT5 X 2020-02-12,44.11605108050572
8D39BT5 X 2020-02-13,37.580398016581746
8D39BT5 X 2020-02-14,54.837005692657286
8D39BT5 X 2020-02-15,49.575207047260854
8D39BT5 X 2020-02-16,53.41804541540782
8D39BT5 X 2020-02-17,65.79372614772856
8D39BT5 X 2020-02-18,44.274400115000155
8D39BT5 X 2020-02-19,65.31689858948457
8D39BT5 X 2020-02-20,48.0340913940264
8D39BT5 X 2020-02-21,47.3269876581963
8D39BT5 X 2020-02-22,48.341122380269525
8D39BT5 X 2020-02-23,52.76649341447393
8D39BT5 X 2020-02-24,34.27083412548654
8D39BT5 X 2020-02-25,40.83302138439795
8D39BT5 X 2020-02-26,40.276655681115415
8D39BT5 X 2020-02-27,37.367118445884955
8D39BT5 X 2020-02-28,38.62087860539311
8D39BT5 X 2020-02-29,53.11806756985081
8D39BT5 X 2020-03-01,49.07277861799187
